[INFO] Cargando 'C:\Users\jarri\Desktop\RagChatbot\chatbot\scraping\capture_summary.json'...
[158/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-registro-de-los-organismos-de-inspeccion-acreditados-con-fines-de-certificacion-de-bpm-para-plantas-procesadoras-de-alimentos/
[159/2016] valid    http://www.controlsanitario.gob.ec/solicitud-para-renuncia-o-cese-de-actividades-de-responsable-tecnico-farmaceuticas/
[160/2016] broken   http://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=789&force=1
[161/2016] broken   http://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=791&force=1
[162/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2014/09/higienicos2.png
[163/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2014/09/productos-industruas.png
[164/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2014/09/productos_internos-04-300x34.png
[165/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2014/09/productos_internos-05-300x32.png
[166/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2014/09/productos_internos-06-300x26.png
[167/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2014/09/productos_internos-07-300x37.png
[168/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2015/04/titulo-plagi.png
[169/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2015/05/info-cientif.png
[170/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2015/05/notificar.png
[171/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2015/09/como-participo-cp.png
[172/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2015/09/estado-cp.png
[173/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2015/09/que-es-la-cp.png
[174/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2015/11/profesionales-011-300x270.png
[175/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/2015/11/profesionales-011.png
[176/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2014/04/DECRETO-EJECUTIVO-DE-CREACION-DEL-ARCSA.pdf
[177/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2014/12/IE-D.1.2-PN-01_Protocolo_Estudio_Observacional_Productos_Naturales.pdf
[178/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2014/12/IE-D.2.1-PN-01_Solicitud_Aprobación_Plan_Gradual_BPM.pdf
[179/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2014/12/IE-E.3.1-PN-01_Plan_Farmacovigilancia.pdf
[180/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2015/04/Manual-de-instalacion-java-en-portal-ECUAPASS.pdf
[181/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2015/09/D-0544-Reforma-al-Decreto-N°1290-creación-ARCSA.pdf
[182/2016] broken   http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/01/IE-C.2.2-ALI-01_CRITERIOS_EVALUACI%C3%93N_RIESGO_ALIMENTOS_PROCESADOS.pdf
[183/2016] broken   http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/01/IE-C.2.2-ALI-01_CRITERIOS_EVALUACIÓN_RIESGO_ALIMENTOS_PROCESADOS.pdf
[184/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/01/Tasas-servicios-Arcsa-2016.pdf
[185/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/02/Formato-de-solicitud-para-copia-certificada-de-registro-sanitario-notificaci%C3%B3n-sanitaria-notificaci%C3%B3n-sanitaria-obligatoria-e-informes-t%C3%A9cnicos.docx
[186/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/02/Formato-solicitud-autorización-de-exportación-para-muestras-biológicas.docx
[187/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/05/Decreto-951-Reglamento-a-la-Ley-de-Drogas-Lexis.pdf
[188/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/05/Ley-Orgánica-de-Drogas.pdf
[189/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/05/RESOLUCIO%CC%81N_ARCSA_DE_016_2016_GGG..pdf
[190/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/16.06.01_ANEXO_1_DROGAS.1.pdf
[191/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/DE-BAJA-F-D.1.9-MG-01-101.docx
[192/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/IE-Regulacio%CC%81n_Control_de_Medicamentos_Sujetos_a_Fiscalizacio%CC%81n2.pdf
[193/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/SOLICITUD-DE-ANULACION-DE-LA-CALIFICACIONF-D.1.9-MG-01-081.docx
[194/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/SOLICITUD-DE-DONACION_TRANSF_DESTRUCCION_DE-MEDICAMENTOSF-D.1.9-MG-01-091.docx
[195/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/SOLICITUD-DE-RENOVACION-DE-CUPOF-D.1.9-MG-01-031.docx
[196/2016] broken   http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/VALORES_SERVICIOS_ARCSA.xlsx
[197/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/solicitud-de-ampliacion-de-cupo-F-D.1.9-MG-01-05.xlsx
[198/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/solicitud-de-inclusion-de-medicamentos-F-D.1.9-MG-01-061.xlsx
[199/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/06/solicitud-de-inclusion-de-medicamentos-F-D.1.9-MG-01-062.xlsx
[200/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/07/FORMATO-DE-SOLICITUD-PARA-CALIFICAR-EL-MANEJO-DE-LOS-MEDICAMENTOS-QUE-CONTENGAN-SUSTANCIAS-CATALOGADAS-SUJETAS-A-FISCALIZACI‡N1.xlsx
[201/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/08/FENILEFRINA-Y-PSEUDOEFEDRINA.pdf
[202/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/08/HEPARINA-SO%CC%81DICA-MODIFICACIO%CC%81N-DEL-PROSPECTO.pdf
[203/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/08/KETOKONAZOL-CONDICIONES-DE-USO.pdf
[204/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/09/PROPUESTA-DE-CAMBIO-A-LA-SOLICITUD-DE-SUPERVISI‡N-PARA-LA-INCINERACI‡N.docx
[205/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/11/F-E.4.1-GN-02-01_FORMATO_NOTIFICACIÓN_RETIRO_MERCADO.pdf
[206/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2016/12/IE-E.2.2-EST-42-Evaluacio%CC%81n-Restaurantes-Cafeterias-v1.0.pdf
[207/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/02/BENZOCAINA-LIDOCAINA.pdf
[208/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/02/FORMATO-DE-SOLICITUD.docx
[209/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/03/Formato-de-solicitud-de-cambio-de-representante-legal-1-1.docx
[210/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/04/IE-C.2.1-PHD-01_Criterios-para-categorizacio%CC%81n-de-riesgo-de-PHD.pdf
[211/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/04/IE-C.2.1-PLA-01_V1_criterios_categorizacion_de_plaguicidas.pdf
[212/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/04/IE-C.2.1.PN-01_V1_criterios_categorizacion_de_productos_naturales.pdf
[213/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/04/SIMULADOR_PAHP.xlsm
[214/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/04/SIMULADOR_PHD.xlsm
[215/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/05/Certificado-Sanitario-de-Exportación.pdf
[216/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/05/Notificación-Simplificada-de-Alimentos.pdf
[217/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/06/CYTOTEC-1.pdf
[218/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/07/Certificado-de-Libre-Venta.pdf
[219/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/07/Proceso-de-Obtención-de-Copia-Certificada.pdf
[220/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/08/Anexo1_Lista_de_principios-activos_con_códigos_ATC.xlsx
[221/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/08/IE-C.2.2-MG-01_Guía_simulador_riesgos_medicamentos_pag.pdf
[222/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/09/GLUCONATO-DE-CLORHEXIDINA.pdf
[223/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/10/IE-B.5.1.3-MG-01_DESTRUCCION-Formatos-1.docx
[224/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/10/NATALIZUMAB-TYSABRI.pdf
[225/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/11/PREGUNTAS_FRECUENTES-donacion-de-alimentos.pdf
[226/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/12/BIOTINA-VITAMINA-B7-1.pdf
[227/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/12/Declaración-juramentada-del-Representante-Legal.docx
[228/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/12/RIESGOS-RECIENTEMENTE-ASOCIADOS-A-LOS-ANTIDIABE%CC%81TICOS-INHIBIDORES-DE-LA-SGLT2.pdf
[229/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2017/12/TOXINA-BOTULI%CC%81NICA-1.pdf
[230/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2018/01/El-uso-de-medios-de-contraste-yodados-en-pacientes-pedia%CC%81tricos-ha-sido-asociado-con-hipotiroidismo-1.pdf
[231/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2018/01/FINGOLIMOD-copia.pdf
[232/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2018/02/REPORTE-DE-SEGURIDAD-No.-015-HIDROXIETIL-ALMIDON.pdf
[233/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2018/02/REPORTE-DE-SEGURIDAD-No.-016-LOPERAMIDA.pdf
[234/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2018/02/REPORTES-DE-SEGURIDAD-No-17-%C3%81CIDO-VALPROICO.pdf
[235/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2018/02/REPORTES-DE-SEGURIDAD-No-18-ACETATO-DE-ULIPRISTAL.pdf
[236/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2018/02/USENTA-125-MG-TABLETA-RANURADA-2.pdf
[237/2016] valid    http://www.controlsanitario.gob.ec/wp-content/uploads/downloads/2026/01/Informe-resumen-EXEL-MEDICA-DEL-ECUADOR-EXELMEDICA-CIA.-LTDA.-ESTB.-001.pdf
[238/2016] broken   http://www.educacionsuperior.gob.ec/programas-y-servicios/
[239/2016] redirect http://www.gestiondocumental.gob.ec
[240/2016] redirect http://www.gestiondocumental.gob.ec/
[241/2016] timeout  http://www.secap.gob.ec/index.php/oferta-de-capacitacion/cursos-de-corta-duraci%C3%B3n.html
[242/2016] broken   http://www.tramitesciudadanos.gob.ec/images_institucionales/327_img_1828.jpg
[243/2016] broken   http://www.tramitesciudadanos.gob.ec/images_institucionales/327_img_1829.jpg
[244/2016] broken   http://www.tramitesciudadanos.gob.ec/images_institucionales/327_img_1830.jpg
[245/2016] broken   http://www.tramitesciudadanos.gob.ec/images_institucionales/327_img_1831.jpg
[246/2016] redirect https://acortar.link/Yg97AY
[247/2016] broken   https://aplicaciones.administracionpublica.gob.ec/
[248/2016] valid    https://aplicaciones.controlsanitario.gob.ec/
[249/2016] valid    https://aplicaciones.controlsanitario.gob.ec/bp-frontend/autenticacion/login
[250/2016] valid    https://aplicaciones.controlsanitario.gob.ec/certificaciones/autenticacion/login
[251/2016] valid    https://aplicaciones.controlsanitario.gob.ec/ordenes/main.php
[252/2016] valid    https://centralizador.contactociudadano.gob.ec/bannerenterate/121.png
[253/2016] valid    https://centralizador.contactociudadano.gob.ec/bannerenterate/123.png
[254/2016] valid    https://centralizador.contactociudadano.gob.ec/bannerrotativo/250.png
[255/2016] valid    https://docs.google.com/document/d/1NrDI2ZmOIdnj3gCPnWaWo6OcF6TW5Uf_/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[256/2016] valid    https://docs.google.com/document/d/1TgmEgG-1E7-cVSb5Mz8b4i3LWUz9v-YY/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[257/2016] valid    https://docs.google.com/document/d/1TpkIDf1W6E2Iu-Hh8pxU3UCc6HwzKTK5/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[258/2016] valid    https://docs.google.com/document/d/1a8GhZ-cjzjlpkQvjUzWRQjifq1YmuYX4/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[259/2016] valid    https://docs.google.com/document/d/1bx3hPVwBHOojxu0hA8WcyoDxO9xd8rhA/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[260/2016] valid    https://docs.google.com/document/d/1ynnDbVIO0arxfnRthZCwzUZTFeBq_-mo/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[261/2016] valid    https://docs.google.com/spreadsheets/d/1O9VivoR87JfV9507vzEZab7sbe_FOOVi/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[262/2016] valid    https://docs.google.com/spreadsheets/d/1QdefLXmYX1csPiLdPJimLhFaskoHze5-/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[263/2016] valid    https://docs.google.com/spreadsheets/d/1b4DAk3IUtpc3PBOF4uGra8mtVs7ac3op/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[264/2016] valid    https://docs.google.com/spreadsheets/d/1cLj5CgbJCeXM-Nhc_cFn7A9wn3CPrsDJ/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[265/2016] valid    https://docs.google.com/spreadsheets/d/1iVWKXAclUWV_xrfEZ1Pq4t6cVu6_uO1Z/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
